Day,DayOfWeek,Hour,device,activated
17,6,7,device_6,False
30,5,12,device_1,False
7,3,11,device_4,True
24,6,8,device_3,False
9,1,19,device_5,False
6,5,14,device_6,False
8,4,9,device_6,True
4,3,18,device_2,False
14,3,18,device_3,False
15,4,23,device_6,False
4,0,16,device_5,True
23,5,22,device_2,False
8,4,13,device_4,True
8,0,20,device_4,False
29,4,13,device_3,False
7,6,19,device_6,False
13,2,14,device_5,False
2,1,19,device_7,False
4,0,9,device_3,True
31,6,6,device_3,False
29,0,17,device_2,False
29,0,1,device_5,False
8,4,8,device_1,False
12,1,5,device_2,False
9,1,23,device_7,False
19,1,2,device_3,False
1,0,16,device_6,True
11,0,5,device_5,False
4,0,12,device_1,False
11,3,11,device_5,False
8,0,23,device_5,False
8,4,16,device_1,False
31,2,8,device_7,False
5,1,7,device_3,False
19,4,16,device_7,False
28,6,6,device_6,False
24,6,17,device_4,False
11,3,5,device_1,False
10,6,2,device_3,False
24,2,9,device_2,True
21,3,5,device_1,False
22,0,5,device_3,False
16,1,15,device_2,True
31,2,1,device_4,False
7,3,1,device_7,False
10,6,14,device_7,False
29,4,15,device_5,False
2,1,14,device_1,True
25,3,2,device_7,False
6,5,21,device_2,False
12,4,5,device_2,False
13,2,10,device_3,True
23,5,8,device_6,False
30,1,6,device_5,False
6,5,8,device_4,False
2,5,13,device_1,False
21,3,5,device_3,False
16,5,6,device_3,False
3,6,2,device_5,False
2,5,6,device_5,False
30,5,22,device_7,False
16,1,19,device_4,False
22,4,8,device_3,False
1,4,16,device_6,False
7,3,16,device_5,True
16,1,8,device_5,False
24,6,18,device_5,False
20,2,15,device_4,True
25,3,1,device_2,False
18,0,7,device_4,False
27,2,4,device_5,False
4,3,10,device_1,True
8,0,3,device_7,False
24,6,21,device_3,False
8,0,19,device_5,False
14,6,4,device_3,False
15,4,20,device_4,False
25,0,19,device_6,False
2,5,10,device_6,False
10,2,10,device_4,False
18,3,20,device_7,False
20,2,23,device_7,False
27,2,1,device_6,False
1,0,21,device_7,False
7,6,2,device_7,False
5,1,17,device_5,True
31,6,18,device_4,False
6,2,20,device_2,False
22,4,19,device_3,False
12,1,9,device_2,True
9,5,1,device_5,False
22,0,18,device_4,False
13,5,10,device_6,False
1,0,5,device_4,False
21,6,11,device_6,False
10,2,23,device_4,False
13,2,3,device_2,False
21,6,20,device_7,False
21,3,5,device_5,False
8,0,7,device_5,True
3,2,5,device_1,False
16,5,2,device_2,False
28,3,20,device_3,False
17,2,16,device_5,False
16,5,0,device_3,False
20,5,15,device_3,False
7,3,16,device_7,True
13,5,10,device_7,False
4,3,7,device_2,True
24,2,7,device_1,True
17,2,13,device_2,True
25,0,23,device_4,False
3,2,14,device_5,True
6,2,13,device_5,True
13,2,20,device_1,False
21,3,15,device_7,False
24,6,9,device_1,False
4,0,7,device_6,False
14,6,4,device_6,False
14,6,17,device_1,False
25,0,14,device_5,False
8,0,16,device_7,False
28,6,8,device_3,False
10,2,22,device_2,False
26,1,1,device_6,False
9,5,18,device_7,False
19,1,22,device_5,False
6,5,15,device_1,False
19,1,12,device_5,True
4,3,21,device_3,False
15,4,0,device_1,False
22,4,10,device_2,True
8,4,22,device_2,False
14,6,5,device_5,False
15,0,11,device_7,False
23,1,3,device_6,False
24,2,1,device_6,False
15,0,10,device_1,False
8,0,6,device_7,False
9,5,3,device_6,False
10,6,9,device_3,False
31,2,9,device_2,True
21,3,9,device_4,True
22,4,6,device_2,True
20,5,23,device_4,False
2,5,11,device_6,False
4,3,19,device_1,False
17,2,4,device_7,False
9,5,3,device_5,False
3,2,6,device_7,False
4,0,5,device_4,False
22,0,3,device_5,False
2,5,10,device_5,False
5,1,18,device_5,False
1,0,9,device_3,False
7,3,17,device_1,False
19,1,19,device_5,False
26,4,15,device_6,True
13,5,20,device_1,False
6,5,4,device_4,False
19,4,0,device_7,False
16,5,10,device_4,False
17,2,2,device_2,False
20,5,11,device_2,False
28,3,18,device_4,False
29,4,1,device_1,False
13,2,23,device_7,False
5,1,15,device_3,True
20,5,17,device_7,False
31,2,13,device_1,True
15,0,21,device_5,False
10,2,2,device_5,False
31,6,21,device_2,False
26,4,0,device_3,False
14,6,22,device_3,False
31,2,10,device_7,False
10,2,19,device_2,False
11,3,10,device_2,True
28,3,22,device_1,False
12,4,12,device_3,True
28,6,10,device_6,False
25,0,18,device_3,False
25,3,14,device_7,False
18,0,23,device_2,False
18,3,17,device_1,False
29,0,18,device_2,False
29,0,3,device_6,False
30,5,2,device_3,False
29,4,0,device_2,False
14,3,16,device_2,True
12,4,14,device_6,True
29,4,11,device_7,False
14,3,9,device_2,True
5,4,6,device_5,False
15,4,15,device_7,False
21,3,7,device_4,False
13,5,19,device_4,False
2,5,21,device_1,False
17,6,7,device_1,False
18,0,14,device_5,True
9,5,17,device_2,False
9,5,16,device_3,False
24,2,2,device_6,False
8,4,11,device_2,True
10,6,14,device_1,False
3,2,6,device_1,False
11,3,17,device_6,True
19,1,14,device_1,False
21,3,0,device_6,False
21,6,12,device_4,False
19,4,9,device_4,True
25,0,3,device_4,False
11,0,22,device_7,False
9,5,21,device_4,False
16,5,11,device_3,False
11,3,8,device_7,False
31,2,8,device_5,True
23,5,4,device_5,False
12,4,16,device_7,False
16,1,1,device_6,False
27,2,20,device_2,False
22,4,22,device_2,False
27,5,18,device_4,False
16,1,1,device_7,False
29,4,21,device_5,False
2,5,5,device_5,False
9,5,15,device_1,False
22,0,0,device_5,False
28,3,12,device_4,True
27,5,15,device_2,False
23,1,19,device_2,False
22,0,11,device_6,True
5,1,0,device_2,False
2,1,17,device_1,False
5,1,7,device_7,True
20,5,15,device_4,False
3,2,23,device_1,False
23,1,14,device_5,True
19,4,4,device_5,False
29,0,12,device_5,False
14,3,22,device_3,False
10,6,5,device_7,False
8,4,18,device_4,False
22,0,17,device_1,False
2,5,12,device_4,False
29,0,23,device_5,False
6,5,14,device_4,False
8,4,12,device_7,False
15,4,7,device_6,True
9,1,19,device_2,False
8,4,7,device_1,False
17,6,15,device_2,False
23,5,9,device_3,False
20,2,6,device_3,False
18,3,1,device_2,False
14,6,7,device_7,False
15,4,16,device_2,True
10,6,12,device_6,False
31,2,1,device_2,False
1,4,21,device_5,False
30,1,14,device_1,True
13,2,17,device_7,False
13,5,1,device_6,False
8,0,7,device_6,True
3,2,21,device_5,False
27,2,22,device_4,False
16,1,2,device_1,False
5,4,6,device_3,False
24,2,5,device_1,False
23,1,19,device_6,False
1,4,8,device_5,True
26,4,8,device_5,False
24,6,1,device_2,False
6,2,0,device_6,False
14,3,15,device_6,True
19,1,10,device_6,True
26,4,19,device_7,False
13,2,7,device_5,False
13,5,14,device_7,False
8,0,1,device_3,False
13,5,12,device_2,False
